K,C,X,Y,R,S,PE,ref_EDP
1,640,7,7,5,5,173,27669.335999999996
1,640,7,7,5,5,216,20887.636
1,640,7,7,5,5,285,20887.636
1,640,7,7,5,5,332,14105.935999999998
1,640,7,7,5,5,392,14105.935999999998
1,640,7,7,5,5,440,14105.935999999998
1,640,7,7,5,5,482,14105.935999999998
1,768,7,7,5,5,13,488913.01599999995
1,768,7,7,5,5,97,65752.616
1,768,7,7,5,5,148,49477.216
1,768,7,7,5,5,189,41339.515999999996
1,768,7,7,5,5,231,33201.816
1,768,7,7,5,5,300,25064.115999999998
1,768,7,7,5,5,321,25064.115999999998
1,768,7,7,5,5,386,16926.415999999997
1,768,7,7,5,5,425,16926.415999999997
1,768,7,7,5,5,497,16926.415999999997
1,1024,7,7,5,5,42,272110.476
1,1024,7,7,5,5,68,174463.176
1,1024,7,7,5,5,118,98515.276
1,1024,7,7,5,5,198,65966.176
1,1024,7,7,5,5,215,55116.476
1,1024,7,7,5,5,272,44266.776
1,1024,7,7,5,5,302,44266.776
1,1024,7,7,5,5,398,33417.076
1,1024,7,7,5,5,404,33417.076
1,1024,7,7,5,5,479,33417.076
1,1280,7,7,5,5,40,435059.33599999995
1,1280,7,7,5,5,77,231633.83599999998
1,1280,7,7,5,5,103,177387.036
1,1280,7,7,5,5,173,109578.536
1,1280,7,7,5,5,201,96016.836
1,1280,7,7,5,5,281,68893.436
1,1280,7,7,5,5,302,68893.436
1,1280,7,7,5,5,400,55331.736
1,1280,7,7,5,5,441,41770.036
1,1280,7,7,5,5,471,41770.036
1,1536,7,7,5,5,49,522060.296
1,1536,7,7,5,5,52,489512.896
1,1536,7,7,5,5,137,196586.296
1,1536,7,7,5,5,188,147765.196
1,1536,7,7,5,5,239,115217.796
1,1536,7,7,5,5,276,98944.09599999999
1,1536,7,7,5,5,301,98944.09599999999
1,1536,7,7,5,5,368,82670.396
1,1536,7,7,5,5,436,66396.696
1,1536,7,7,5,5,477,66396.696
1,96,14,14,5,5,30,10317.504
1,96,14,14,5,5,55,5259.904
1,96,14,14,5,5,133,2731.104
1,96,14,14,5,5,199,2731.104
1,96,14,14,5,5,231,2731.104
1,96,14,14,5,5,256,2731.104
1,96,14,14,5,5,320,2731.104
1,96,14,14,5,5,353,2731.104
1,96,14,14,5,5,450,2731.104
1,96,14,14,5,5,462,2731.104
1,128,14,14,5,5,25,20496.744000000002
1,128,14,14,5,5,72,7012.044000000001
1,128,14,14,5,5,130,3640.869
1,128,14,14,5,5,162,3640.869
1,128,14,14,5,5,201,3640.869
1,128,14,14,5,5,280,3640.869
1,128,14,14,5,5,317,3640.869
1,128,14,14,5,5,359,3640.869
1,128,14,14,5,5,410,3640.869
1,128,14,14,5,5,460,3640.869
1,160,14,14,5,5,45,17191.182
1,160,14,14,5,5,100,8764.132
1,160,14,14,5,5,104,8764.132
1,160,14,14,5,5,192,4550.607
1,160,14,14,5,5,227,4550.607
1,160,14,14,5,5,294,4550.607
1,160,14,14,5,5,308,4550.607
1,160,14,14,5,5,391,4550.607
1,160,14,14,5,5,405,4550.607
1,160,14,14,5,5,484,4550.607
1,192,14,14,5,5,25,40851.672
1,192,14,14,5,5,59,20628.072
1,192,14,14,5,5,150,10516.271999999999
1,192,14,14,5,5,163,10516.271999999999
1,192,14,14,5,5,217,5460.371999999999
1,192,14,14,5,5,280,5460.371999999999
1,192,14,14,5,5,317,5460.371999999999
1,192,14,14,5,5,359,5460.371999999999
1,192,14,14,5,5,405,5460.371999999999
1,192,14,14,5,5,487,5460.371999999999
1,168,14,14,5,5,19,40171.055
1,168,14,14,5,5,77,13626.305
1,168,14,14,5,5,128,9202.18
1,168,14,14,5,5,162,9202.18
1,168,14,14,5,5,231,4778.055
1,168,14,14,5,5,273,4778.055
1,168,14,14,5,5,320,4778.055
1,168,14,14,5,5,355,4778.055
1,168,14,14,5,5,427,4778.055
1,168,14,14,5,5,473,4778.055
1,224,14,14,5,5,10,136131.61000000002
1,224,14,14,5,5,81,18166.61
1,224,14,14,5,5,139,12268.36
1,224,14,14,5,5,166,12268.36
1,224,14,14,5,5,228,6370.110000000001
1,224,14,14,5,5,275,6370.110000000001
1,224,14,14,5,5,301,6370.110000000001
1,224,14,14,5,5,367,6370.110000000001
1,224,14,14,5,5,418,6370.110000000001
1,224,14,14,5,5,470,6370.110000000001
1,280,14,14,5,5,22,96430.992
1,280,14,14,5,5,82,30079.392
1,280,14,14,5,5,103,22706.992000000002
1,280,14,14,5,5,187,15334.592
1,280,14,14,5,5,232,15334.592
1,280,14,14,5,5,261,15334.592
1,280,14,14,5,5,336,7962.192
1,280,14,14,5,5,375,7962.192
1,280,14,14,5,5,415,7962.192
1,280,14,14,5,5,451,7962.192
1,336,14,14,5,5,17,177638.222
1,336,14,14,5,5,96,36093.822
1,336,14,14,5,5,138,27247.297
1,336,14,14,5,5,196,18400.772
1,336,14,14,5,5,236,18400.772
1,336,14,14,5,5,272,18400.772
1,336,14,14,5,5,322,18400.772
1,336,14,14,5,5,376,9554.247
1,336,14,14,5,5,403,9554.247
1,336,14,14,5,5,480,9554.247
1,448,14,14,5,5,19,284018.784
1,448,14,14,5,5,66,83507.184
1,448,14,14,5,5,102,59917.583999999995
1,448,14,14,5,5,190,36327.984
1,448,14,14,5,5,207,36327.984
1,448,14,14,5,5,276,24533.183999999997
1,448,14,14,5,5,333,24533.183999999997
1,448,14,14,5,5,398,24533.183999999997
1,448,14,14,5,5,430,24533.183999999997
1,448,14,14,5,5,465,12738.384
1,560,14,14,5,5,35,237068.64599999998
1,560,14,14,5,5,66,133867.12099999998
1,560,14,14,5,5,101,89637.896
1,560,14,14,5,5,189,45408.670999999995
1,560,14,14,5,5,243,45408.670999999995
1,560,14,14,5,5,258,45408.670999999995
1,560,14,14,5,5,349,30665.595999999998
1,560,14,14,5,5,353,30665.595999999998
1,560,14,14,5,5,444,30665.595999999998
1,560,14,14,5,5,458,30665.595999999998
1,672,14,14,5,5,47,266785.181
1,672,14,14,5,5,78,160637.231
1,672,14,14,5,5,106,125254.581
1,672,14,14,5,5,196,72180.606
1,672,14,14,5,5,248,54489.281
1,672,14,14,5,5,298,54489.281
1,672,14,14,5,5,336,36797.956
1,672,14,14,5,5,396,36797.956
1,672,14,14,5,5,417,36797.956
1,672,14,14,5,5,459,36797.956
1,384,14,14,5,5,17,233340.53100000002
1,384,14,14,5,5,82,51359.181000000004
1,384,14,14,5,5,140,31139.031000000003
1,384,14,14,5,5,169,31139.031000000003
1,384,14,14,5,5,231,21028.956000000002
1,384,14,14,5,5,287,21028.956000000002
1,384,14,14,5,5,334,21028.956000000002
1,384,14,14,5,5,357,21028.956000000002
1,384,14,14,5,5,433,10918.881000000001
1,384,14,14,5,5,474,10918.881000000001
1,512,14,14,5,5,22,324586.962
1,512,14,14,5,5,95,81955.512
1,512,14,14,5,5,104,68475.98700000001
1,512,14,14,5,5,162,54996.46200000001
1,512,14,14,5,5,204,41516.937000000005
1,512,14,14,5,5,276,28037.412000000004
1,512,14,14,5,5,337,28037.412000000004
1,512,14,14,5,5,398,28037.412000000004
1,512,14,14,5,5,418,28037.412000000004
1,512,14,14,5,5,500,28037.412000000004
1,640,14,14,5,5,34,321478.44299999997
1,640,14,14,5,5,93,119290.74299999999
1,640,14,14,5,5,110,102441.768
1,640,14,14,5,5,181,68743.818
1,640,14,14,5,5,213,68743.818
1,640,14,14,5,5,285,51894.84299999999
1,640,14,14,5,5,304,51894.84299999999
1,640,14,14,5,5,359,35045.867999999995
1,640,14,14,5,5,434,35045.867999999995
1,640,14,14,5,5,491,35045.867999999995
1,768,14,14,5,5,28,567733.374
1,768,14,14,5,5,65,244238.574
1,768,14,14,5,5,143,122928.02399999999
1,768,14,14,5,5,197,82491.174
1,768,14,14,5,5,236,82491.174
1,768,14,14,5,5,269,62272.748999999996
1,768,14,14,5,5,312,62272.748999999996
1,768,14,14,5,5,361,62272.748999999996
1,768,14,14,5,5,429,42054.324
1,768,14,14,5,5,486,42054.324
1,1024,14,14,5,5,45,622173.33
1,1024,14,14,5,5,94,298686.33
1,1024,14,14,5,5,137,217814.58
1,1024,14,14,5,5,178,163900.08
1,1024,14,14,5,5,223,136942.83
1,1024,14,14,5,5,280,109985.58
1,1024,14,14,5,5,332,109985.58
1,1024,14,14,5,5,357,83028.33
1,1024,14,14,5,5,412,83028.33
1,1024,14,14,5,5,494,83028.33
1,1280,14,14,5,5,32,1350545.7
1,1280,14,14,5,5,94,474443.19999999995
1,1280,14,14,5,5,142,339658.19999999995
1,1280,14,14,5,5,195,238569.44999999998
1,1280,14,14,5,5,208,238569.44999999998
1,1280,14,14,5,5,269,171176.94999999998
1,1280,14,14,5,5,348,137480.69999999998
1,1280,14,14,5,5,351,137480.69999999998
1,1280,14,14,5,5,416,137480.69999999998
1,1280,14,14,5,5,464,103784.45
1,1536,14,14,5,5,30,2105867.8200000003
1,1536,14,14,5,5,62,1014116.0700000001
1,1536,14,14,5,5,125,528893.0700000001
1,1536,14,14,5,5,163,407587.32
1,1536,14,14,5,5,234,286281.57
1,1536,14,14,5,5,269,245846.32
1,1536,14,14,5,5,306,245846.32
1,1536,14,14,5,5,384,164975.82
1,1536,14,14,5,5,442,164975.82
1,1536,14,14,5,5,454,164975.82
1,96,28,28,5,5,36,26392.982
1,96,28,28,5,5,58,17823.832000000002
1,96,28,28,5,5,107,9254.682
1,96,28,28,5,5,156,9254.682
1,96,28,28,5,5,208,9254.682
1,96,28,28,5,5,298,9254.682
1,96,28,28,5,5,336,9254.682
1,96,28,28,5,5,356,9254.682
1,96,28,28,5,5,410,9254.682
1,96,28,28,5,5,463,9254.682
1,128,28,28,5,5,33,46613.898
1,128,28,28,5,5,80,23763.948
1,128,28,28,5,5,122,23763.948
1,128,28,28,5,5,157,12338.973
1,128,28,28,5,5,249,12338.973
1,128,28,28,5,5,273,12338.973
1,128,28,28,5,5,328,12338.973
1,128,28,28,5,5,374,12338.973
1,128,28,28,5,5,440,12338.973
1,128,28,28,5,5,455,12338.973
1,160,28,28,5,5,49,58265.664
1,160,28,28,5,5,66,43984.864
1,160,28,28,5,5,101,29704.064
1,160,28,28,5,5,196,15423.264
1,160,28,28,5,5,230,15423.264
1,160,28,28,5,5,293,15423.264
1,160,28,28,5,5,301,15423.264
1,160,28,28,5,5,360,15423.264
1,160,28,28,5,5,414,15423.264
1,160,28,28,5,5,457,15423.264
1,192,28,28,5,5,28,121327.12800000001
1,192,28,28,5,5,81,52780.728
1,192,28,28,5,5,105,35644.128000000004
1,192,28,28,5,5,198,18507.528000000002
1,192,28,28,5,5,233,18507.528000000002
1,192,28,28,5,5,278,18507.528000000002
1,192,28,28,5,5,304,18507.528000000002
1,192,28,28,5,5,376,18507.528000000002
1,192,28,28,5,5,411,18507.528000000002
1,192,28,28,5,5,473,18507.528000000002
1,168,28,28,5,5,16,166141.83
1,168,28,28,5,5,88,31189.079999999998
1,168,28,28,5,5,132,31189.079999999998
1,168,28,28,5,5,178,16194.329999999998
1,168,28,28,5,5,205,16194.329999999998
1,168,28,28,5,5,258,16194.329999999998
1,168,28,28,5,5,304,16194.329999999998
1,168,28,28,5,5,359,16194.329999999998
1,168,28,28,5,5,445,16194.329999999998
1,168,28,28,5,5,476,16194.329999999998
1,224,28,28,5,5,23,201523.644
1,224,28,28,5,5,69,81569.094
1,224,28,28,5,5,132,41584.244
1,224,28,28,5,5,164,41584.244
1,224,28,28,5,5,250,21591.819
1,224,28,28,5,5,265,21591.819
1,224,28,28,5,5,346,21591.819
1,224,28,28,5,5,365,21591.819
1,224,28,28,5,5,447,21591.819
1,224,28,28,5,5,474,21591.819
1,280,28,28,5,5,20,351860.608
1,280,28,28,5,5,67,126949.708
1,280,28,28,5,5,114,76969.508
1,280,28,28,5,5,164,51979.408
1,280,28,28,5,5,247,51979.408
1,280,28,28,5,5,256,51979.408
1,280,28,28,5,5,330,26989.308
1,280,28,28,5,5,365,26989.308
1,280,28,28,5,5,422,26989.308
1,280,28,28,5,5,495,26989.308
1,336,28,28,5,5,12,842056.02
1,336,28,28,5,5,61,182325.52
1,336,28,28,5,5,133,92362.27
1,336,28,28,5,5,165,92362.27
1,336,28,28,5,5,249,62374.52
1,336,28,28,5,5,260,62374.52
1,336,28,28,5,5,333,62374.52
1,336,28,28,5,5,399,32386.77
1,336,28,28,5,5,404,32386.77
1,336,28,28,5,5,490,32386.77
1,448,28,28,5,5,21,882830.1599999999
1,448,28,28,5,5,65,283081.41
1,448,28,28,5,5,111,203114.91
1,448,28,28,5,5,196,123148.40999999999
1,448,28,28,5,5,232,83165.16
1,448,28,28,5,5,264,83165.16
1,448,28,28,5,5,318,83165.16
1,448,28,28,5,5,399,83165.16
1,448,28,28,5,5,416,83165.16
1,448,28,28,5,5,464,43181.909999999996
1,560,28,28,5,5,25,1153503.78
1,560,28,28,5,5,78,403826.28
1,560,28,28,5,5,121,253890.78
1,560,28,28,5,5,175,203912.28
1,560,28,28,5,5,213,153933.78
1,560,28,28,5,5,288,103955.28
1,560,28,28,5,5,340,103955.28
1,560,28,28,5,5,365,103955.28
1,560,28,28,5,5,436,103955.28
1,560,28,28,5,5,476,103955.28
1,672,28,28,5,5,15,2703616.65
1,672,28,28,5,5,98,424614.14999999997
1,672,28,28,5,5,150,304666.64999999997
1,672,28,28,5,5,169,244692.9
1,672,28,28,5,5,250,184719.15
1,672,28,28,5,5,284,184719.15
1,672,28,28,5,5,324,184719.15
1,672,28,28,5,5,384,124745.4
1,672,28,28,5,5,404,124745.4
1,672,28,28,5,5,464,124745.4
1,384,28,28,5,5,24,551085.72
1,384,28,28,5,5,93,174099.22
1,384,28,28,5,5,109,139827.72
1,384,28,28,5,5,187,105556.21999999999
1,384,28,28,5,5,246,71284.72
1,384,28,28,5,5,285,71284.72
1,384,28,28,5,5,329,71284.72
1,384,28,28,5,5,371,71284.72
1,384,28,28,5,5,420,37013.219999999994
1,384,28,28,5,5,452,37013.219999999994
1,512,28,28,5,5,49,506297.83
1,512,28,28,5,5,78,323518.83
1,512,28,28,5,5,110,232129.33
1,512,28,28,5,5,182,144406.47
1,512,28,28,5,5,238,140739.83
1,512,28,28,5,5,276,95045.08
1,512,28,28,5,5,309,95045.08
1,512,28,28,5,5,382,95045.08
1,512,28,28,5,5,449,95045.08
1,512,28,28,5,5,474,95045.08
1,640,28,28,5,5,43,861339.44
1,640,28,28,5,5,75,518631.43999999994
1,640,28,28,5,5,116,347277.43999999994
1,640,28,28,5,5,187,233041.43999999997
1,640,28,28,5,5,242,175923.43999999997
1,640,28,28,5,5,260,175923.43999999997
1,640,28,28,5,5,336,118805.43999999999
1,640,28,28,5,5,389,118805.43999999999
1,640,28,28,5,5,421,118805.43999999999
1,640,28,28,5,5,470,118805.43999999999
1,768,28,28,5,5,20,2678592.0500000003
1,768,28,28,5,5,66,827978.3
1,768,28,28,5,5,116,485272.05
1,768,28,28,5,5,153,416730.8
1,768,28,28,5,5,207,279648.3
1,768,28,28,5,5,252,279648.3
1,768,28,28,5,5,327,211107.05000000002
1,768,28,28,5,5,364,211107.05000000002
1,768,28,28,5,5,413,142565.80000000002
1,768,28,28,5,5,465,142565.80000000002
1,1024,28,28,5,5,10,9420249.270000001
1,1024,28,28,5,5,79,1195351.77
1,1024,28,28,5,5,147,647025.27
1,1024,28,28,5,5,188,555637.52
1,1024,28,28,5,5,226,478908.49
1,1024,28,28,5,5,258,372862.02
1,1024,28,28,5,5,325,372862.02
1,1024,28,28,5,5,392,281474.27
1,1024,28,28,5,5,434,281474.27
1,1024,28,28,5,5,499,281474.27
1,1280,28,28,5,5,28,5263914.24
1,1280,28,28,5,5,77,1951120.99
1,1280,28,28,5,5,106,1494183.99
1,1280,28,28,5,5,177,923012.74
1,1280,28,28,5,5,247,694544.24
1,1280,28,28,5,5,257,580309.99
1,1280,28,28,5,5,328,466075.74
1,1280,28,28,5,5,377,466075.74
1,1280,28,28,5,5,428,351841.49
1,1280,28,28,5,5,469,351841.49
1,1536,28,28,5,5,14,15089876.479999999
1,1536,28,28,5,5,56,3849234.48
1,1536,28,28,5,5,136,1655938.48
1,1536,28,28,5,5,174,1244695.48
1,1536,28,28,5,5,205,1107614.48
1,1536,28,28,5,5,286,833452.48
1,1536,28,28,5,5,303,833452.48
1,1536,28,28,5,5,374,696371.48
1,1536,28,28,5,5,405,559290.48
1,1536,28,28,5,5,458,559290.48
1,96,56,56,5,5,12,264462.44
1,96,56,56,5,5,64,68079.44
1,96,56,56,5,5,101,35348.94
1,96,56,56,5,5,151,35348.94
1,96,56,56,5,5,246,35348.94
1,96,56,56,5,5,272,35348.94
1,96,56,56,5,5,306,35348.94
1,96,56,56,5,5,388,35348.94
1,96,56,56,5,5,421,35348.94
1,96,56,56,5,5,475,35348.94
1,128,56,56,5,5,40,178052.22
1,128,56,56,5,5,97,90771.72
1,128,56,56,5,5,111,90771.72
1,128,56,56,5,5,159,47131.469999999994
1,128,56,56,5,5,248,47131.469999999994
1,128,56,56,5,5,267,47131.469999999994
1,128,56,56,5,5,334,47131.469999999994
1,128,56,56,5,5,372,47131.469999999994
1,128,56,56,5,5,412,47131.469999999994
1,128,56,56,5,5,468,47131.469999999994
1,160,56,56,5,5,33,277112.73
1,160,56,56,5,5,88,113463.47999999998
1,160,56,56,5,5,144,113463.47999999998
1,160,56,56,5,5,169,58913.729999999996
1,160,56,56,5,5,234,58913.729999999996
1,160,56,56,5,5,299,58913.729999999996
1,160,56,56,5,5,319,58913.729999999996
1,160,56,56,5,5,354,58913.729999999996
1,160,56,56,5,5,425,58913.729999999996
1,160,56,56,5,5,483,58913.729999999996
1,192,56,56,5,5,17,790750.76
1,192,56,56,5,5,70,201615.26
1,192,56,56,5,5,120,136155.76
1,192,56,56,5,5,194,70696.26000000001
1,192,56,56,5,5,217,70696.26000000001
1,192,56,56,5,5,294,70696.26000000001
1,192,56,56,5,5,332,70696.26000000001
1,192,56,56,5,5,366,70696.26000000001
1,192,56,56,5,5,427,70696.26000000001
1,192,56,56,5,5,468,70696.26000000001
1,168,56,56,5,5,29,348245.68000000005
1,168,56,56,5,5,56,176413.93000000002
1,168,56,56,5,5,107,119136.68000000001
1,168,56,56,5,5,185,61859.43000000001
1,168,56,56,5,5,241,61859.43000000001
1,168,56,56,5,5,272,61859.43000000001
1,168,56,56,5,5,301,61859.43000000001
1,168,56,56,5,5,359,61859.43000000001
1,168,56,56,5,5,439,61859.43000000001
1,168,56,56,5,5,471,61859.43000000001
1,224,56,56,5,5,17,1075275.52
1,224,56,56,5,5,63,311585.52
1,224,56,56,5,5,120,158847.52000000002
1,224,56,56,5,5,177,158847.52000000002
1,224,56,56,5,5,245,82478.52
1,224,56,56,5,5,251,82478.52
1,224,56,56,5,5,337,82478.52
1,224,56,56,5,5,357,82478.52
1,224,56,56,5,5,415,82478.52
1,224,56,56,5,5,479,82478.52
1,280,56,56,5,5,12,2298700.88
1,280,56,56,5,5,75,389480.88
1,280,56,56,5,5,102,294019.88
1,280,56,56,5,5,180,198558.88
1,280,56,56,5,5,247,198558.88
1,280,56,56,5,5,295,103097.88
1,280,56,56,5,5,340,103097.88
1,280,56,56,5,5,360,103097.88
1,280,56,56,5,5,433,103097.88
1,280,56,56,5,5,486,103097.88
1,336,56,56,5,5,31,1154691.72
1,336,56,56,5,5,73,581927.97
1,336,56,56,5,5,136,352822.47
1,336,56,56,5,5,152,352822.47
1,336,56,56,5,5,225,238269.71999999997
1,336,56,56,5,5,275,238269.71999999997
1,336,56,56,5,5,347,123716.96999999999
1,336,56,56,5,5,384,123716.96999999999
1,336,56,56,5,5,447,123716.96999999999
1,336,56,56,5,5,470,123716.96999999999
1,448,56,56,5,5,24,2914212.42
1,448,56,56,5,5,76,928637.92
1,448,56,56,5,5,108,775901.42
1,448,56,56,5,5,177,470428.42
1,448,56,56,5,5,223,470428.42
1,448,56,56,5,5,296,317691.92
1,448,56,56,5,5,319,317691.92
1,448,56,56,5,5,383,317691.92
1,448,56,56,5,5,425,317691.92
1,448,56,56,5,5,454,164955.42
1,560,56,56,5,5,35,3069997.62
1,560,56,56,5,5,52,2115396.37
1,560,56,56,5,5,124,969874.87
1,560,56,56,5,5,168,778954.62
1,560,56,56,5,5,221,588034.37
1,560,56,56,5,5,288,397114.12
1,560,56,56,5,5,339,397114.12
1,560,56,56,5,5,363,397114.12
1,560,56,56,5,5,426,397114.12
1,560,56,56,5,5,487,397114.12
1,672,56,56,5,5,25,6204136.32
1,672,56,56,5,5,58,2767576.32
1,672,56,56,5,5,135,1163848.32
1,672,56,56,5,5,163,1163848.32
1,672,56,56,5,5,250,705640.32
1,672,56,56,5,5,272,705640.32
1,672,56,56,5,5,341,476536.32
1,672,56,56,5,5,396,476536.32
1,672,56,56,5,5,432,476536.32
1,672,56,56,5,5,489,476536.32
1,384,56,56,5,5,11,4592577.13
1,384,56,56,5,5,59,926894.1299999999
1,384,56,56,5,5,120,534142.38
1,384,56,56,5,5,167,403225.12999999995
1,384,56,56,5,5,206,272307.88
1,384,56,56,5,5,278,272307.88
1,384,56,56,5,5,343,272307.88
1,384,56,56,5,5,368,272307.88
1,384,56,56,5,5,427,141390.62999999998
1,384,56,56,5,5,473,141390.62999999998
1,512,56,56,5,5,11,8218084.709999999
1,512,56,56,5,5,88,1061298.96
1,512,56,56,5,5,117,886743.21
1,512,56,56,5,5,156,712187.46
1,512,56,56,5,5,245,537631.71
1,512,56,56,5,5,299,363075.95999999996
1,512,56,56,5,5,319,363075.95999999996
1,512,56,56,5,5,398,363075.95999999996
1,512,56,56,5,5,412,363075.95999999996
1,512,56,56,5,5,476,363075.95999999996
1,640,56,56,5,5,18,7872448.54
1,640,56,56,5,5,83,1763009.54
1,640,56,56,5,5,112,1326621.04
1,640,56,56,5,5,162,890232.54
1,640,56,56,5,5,246,672038.29
1,640,56,56,5,5,273,672038.29
1,640,56,56,5,5,344,453844.04000000004
1,640,56,56,5,5,374,453844.04000000004
1,640,56,56,5,5,409,453844.04000000004
1,640,56,56,5,5,479,453844.04000000004
1,768,56,56,5,5,40,5257596.6
1,768,56,56,5,5,100,2115606.5999999996
1,768,56,56,5,5,144,1591941.5999999999
1,768,56,56,5,5,170,1330109.0999999999
1,768,56,56,5,5,243,1068276.5999999999
1,768,56,56,5,5,253,1068276.5999999999
1,768,56,56,5,5,335,806444.1
1,768,56,56,5,5,378,806444.1
1,768,56,56,5,5,433,544611.6
1,768,56,56,5,5,494,544611.6
1,1024,56,56,5,5,13,27607618.8
1,1024,56,56,5,5,54,6661018.8
1,1024,56,56,5,5,121,3169918.8
1,1024,56,56,5,5,160,2471698.8
1,1024,56,56,5,5,202,2122588.8
1,1024,56,56,5,5,261,1424368.8
1,1024,56,56,5,5,337,1424368.8
1,1024,56,56,5,5,371,1075258.8
1,1024,56,56,5,5,437,1075258.8
1,1024,56,56,5,5,463,1075258.8
1,1280,56,56,5,5,43,13126536.0
1,1280,56,56,5,5,67,8762661.0
1,1280,56,56,5,5,150,3962398.5
1,1280,56,56,5,5,166,3526011.0
1,1280,56,56,5,5,250,2653236.0
1,1280,56,56,5,5,262,2216848.5
1,1280,56,56,5,5,347,1780461.0
1,1280,56,56,5,5,386,1780461.0
1,1280,56,56,5,5,416,1780461.0
1,1280,56,56,5,5,488,1344073.5
1,1536,56,56,5,5,34,24130483.2
1,1536,56,56,5,5,97,8420533.2
1,1536,56,56,5,5,119,6849538.199999999
1,1536,56,56,5,5,157,5278543.199999999
1,1536,56,56,5,5,225,3833301.0
1,1536,56,56,5,5,267,3183883.1999999997
1,1536,56,56,5,5,311,2660218.1999999997
1,1536,56,56,5,5,384,2136553.1999999997
1,1536,56,56,5,5,425,2136553.1999999997
1,1536,56,56,5,5,483,2136553.1999999997
1,96,112,112,5,5,14,915983.85
1,96,112,112,5,5,64,269102.60000000003
1,96,112,112,5,5,109,139726.35
1,96,112,112,5,5,192,139726.35
1,96,112,112,5,5,222,139726.35
1,96,112,112,5,5,254,139726.35
1,96,112,112,5,5,346,139726.35
1,96,112,112,5,5,364,139726.35
1,96,112,112,5,5,448,139726.35
1,96,112,112,5,5,480,139726.35
1,128,112,112,5,5,49,531303.85
1,128,112,112,5,5,73,358802.60000000003
1,128,112,112,5,5,131,186301.35
1,128,112,112,5,5,176,186301.35
1,128,112,112,5,5,225,186301.35
1,128,112,112,5,5,283,186301.35
1,128,112,112,5,5,306,186301.35
1,128,112,112,5,5,363,186301.35
1,128,112,112,5,5,420,186301.35
1,128,112,112,5,5,452,186301.35
1,160,112,112,5,5,38,1095380.08
1,160,112,112,5,5,74,664128.0800000001
1,160,112,112,5,5,132,448502.0800000001
1,160,112,112,5,5,191,232876.08000000002
1,160,112,112,5,5,230,232876.08000000002
1,160,112,112,5,5,251,232876.08000000002
1,160,112,112,5,5,333,232876.08000000002
1,160,112,112,5,5,379,232876.08000000002
1,160,112,112,5,5,443,232876.08000000002
1,160,112,112,5,5,498,232876.08000000002
1,192,112,112,5,5,33,1573200.0
1,192,112,112,5,5,85,796950.0
1,192,112,112,5,5,111,538200.0
1,192,112,112,5,5,164,538200.0
1,192,112,112,5,5,230,279450.0
1,192,112,112,5,5,292,279450.0
1,192,112,112,5,5,348,279450.0
1,192,112,112,5,5,371,279450.0
1,192,112,112,5,5,450,279450.0
1,192,112,112,5,5,465,279450.0
1,168,112,112,5,5,50,923741.5800000001
1,168,112,112,5,5,53,923741.5800000001
1,168,112,112,5,5,121,470927.0800000001
1,168,112,112,5,5,176,244519.83000000002
1,168,112,112,5,5,224,244519.83000000002
1,168,112,112,5,5,291,244519.83000000002
1,168,112,112,5,5,315,244519.83000000002
1,168,112,112,5,5,369,244519.83000000002
1,168,112,112,5,5,404,244519.83000000002
1,168,112,112,5,5,489,244519.83000000002
1,224,112,112,5,5,46,1533525.0
1,224,112,112,5,5,65,1231650.0
1,224,112,112,5,5,117,627900.0
1,224,112,112,5,5,184,627900.0
1,224,112,112,5,5,239,326025.0
1,224,112,112,5,5,262,326025.0
1,224,112,112,5,5,324,326025.0
1,224,112,112,5,5,364,326025.0
1,224,112,112,5,5,433,326025.0
1,224,112,112,5,5,455,326025.0
1,280,112,112,5,5,41,2671602.6
1,280,112,112,5,5,99,1162222.5999999999
1,280,112,112,5,5,139,1162222.5999999999
1,280,112,112,5,5,152,784877.6
1,280,112,112,5,5,207,784877.6
1,280,112,112,5,5,291,407532.6
1,280,112,112,5,5,338,407532.6
1,280,112,112,5,5,361,407532.6
1,280,112,112,5,5,426,407532.6
1,280,112,112,5,5,452,407532.6
1,336,112,112,5,5,49,3205912.5
1,336,112,112,5,5,83,2300287.5
1,336,112,112,5,5,127,1394662.5
1,336,112,112,5,5,192,941850.0
1,336,112,112,5,5,222,941850.0
1,336,112,112,5,5,253,941850.0
1,336,112,112,5,5,333,941850.0
1,336,112,112,5,5,392,489037.5
1,336,112,112,5,5,412,489037.5
1,336,112,112,5,5,453,489037.5
1,448,112,112,5,5,33,8500800.0
1,448,112,112,5,5,69,4274550.0
1,448,112,112,5,5,102,3067050.0
1,448,112,112,5,5,191,1859550.0
1,448,112,112,5,5,206,1859550.0
1,448,112,112,5,5,300,1255800.0
1,448,112,112,5,5,301,1255800.0
1,448,112,112,5,5,388,1255800.0
1,448,112,112,5,5,418,1255800.0
1,448,112,112,5,5,451,652050.0
1,560,112,112,5,5,25,17418187.5
1,560,112,112,5,5,52,8361937.5
1,560,112,112,5,5,132,3833812.5
1,560,112,112,5,5,200,2384820.4
1,560,112,112,5,5,225,2324437.5
1,560,112,112,5,5,260,2324437.5
1,560,112,112,5,5,306,1569750.0
1,560,112,112,5,5,387,1569750.0
1,560,112,112,5,5,428,1569750.0
1,560,112,112,5,5,485,1569750.0
1,672,112,112,5,5,33,19090575.0
1,672,112,112,5,5,86,7317450.0
